id,purchaseValue
252,42377659.183671474
253,25785354.146767855
254,9454.568021785273
255,69619306.57963562
256,37782350.84652138
257,16807772.475765534
258,24614830.923642516
259,31017645.459170263
260,1702.1538471584208
261,17161743.000395894
262,17426854.265255928
263,24964370.47530957
264,58068992.79870701
265,20184160.733300842
266,21371802.05791664
267,20504554.46012968
268,18910149.373804845
269,35017439.764266655
270,18045026.3755037
271,19464212.70407995
272,17805680.874503553
273,18859886.44942671
274,19421528.597995717
275,66492538.24691454
276,34462073.05360572
277,41616371.72613144
278,1647.684087407814
279,25063890.901953578
280,515577200.58092755
281,1730.8387488013734
282,42618046.5832545
283,26529261.782384235
284,17175029.748846747
285,50268741.819824696
286,19651137.15001176
287,19056361.274903
288,18437115.72749126
289,26216729.017041683
290,113022819.16517338
291,24595575.383090973
292,25465493.955640793
293,24377173.761741757
294,17867336.500030756
295,17725818.36274997
296,1156.9149752911155
297,23382219.316429295
298,312287865.2848892
299,63432787.26700306
300,28305443.04811605
301,17651747.904758055
302,24730050.800006945
303,20511257.926082414
304,72849827.53741312
305,57191518.08646941
306,17143756.041757524
307,18211678.258936405
308,18872146.79685235
309,50649233.692396164
310,35622445.154841974
311,43157304.03775072
312,27662158.474795025
313,23491963.424806397
314,20136512.577394467
315,25175284.80239042
316,18747934.90468681
317,25655633.31617514
318,45588199.83911514
319,29487369.310495693
320,25960057.757674813
321,18933942.460842133
322,67630630.00128524
323,17669369.011086464
324,20859548.923400164
325,18752442.61644458
326,16647341.379479706
327,39085709.48017757
328,136005663.07419842
329,17605944.48143387
330,18018341.14896208
331,20009170.08616718
332,17998853.361740112
333,17313118.193443716
334,18384667.316015005
335,19072299.877095163
336,18037429.5202049
337,16680758.031896532
338,25279660.127402782
339,48969463.88265991
340,41911768.37369378
341,25384595.7318573
342,46453607.2425096
343,24401158.246066965
344,25139356.769067764
345,39341343.33178592
346,67193118.87244478
347,45962520.22022279
348,21844116.59762442
349,12950463.972839713
350,2068.4944945020443
351,1036.2783214808442
352,23774318.705652237
353,18098413.84506352
354,27756350.986594677
355,24982825.584046483
356,135470770.98956934
357,18311466.4026313
358,31694334.763296448
359,26236428.69753774
360,17529659.926605426
361,24963488.83838717
362,38282508.25012907
363,44274767.13623357
364,25822137.887833916
365,685688375.4204686
366,26561745.816636086
367,45493088.179241896
368,25219126.630277634
369,19825373.17554601
370,23844035.250706673
371,42363227.413134575
372,24980159.189864002
373,609.635331674559
374,27794965.795001984
375,1024.8002598342136
376,19462312.758018058
377,51350938.68528652
378,17742967.979055148
379,43752338.77871513
380,1328.4456879211575
381,43822745.33632946
382,19402325.223990977
383,16924823.099565644
384,1022.4110105328291
385,41160408.44366336
386,23408507.431387465
387,909.9541242349624
388,20284982.455331247
389,23972199.59859451
390,17831345.718905985
391,17548847.2913211
392,36631746.506682396
393,1014.8220269879992
394,25890289.554385185
395,48892472.93416278
396,59102391.02793884
397,18540280.694810152
398,53015211.579693556
399,40998716.33296609
400,14636450.184697032
401,14185702.03695476
402,2120.222113967985
403,33139933.697410583
404,105058183.87971163
405,16971192.175607044
406,24972372.543565273
407,25508430.374748707
408,1431.4034308843184
409,18161259.983810782
410,18682731.243730865
411,24931366.96042061
412,24252516.271570526
413,25704526.499244772
414,18804695.260893077
415,43096624.48736215
416,24285860.004565835
417,18475430.61014533
418,18037594.722563542
419,17628937.284713745
420,51020.78509013378
421,48809228.16503652
422,418493003.5071081
423,17134783.624451827
424,55605228.69895291
425,17196528.06306229
426,36126601.70981368
427,16992615.112398565
428,17450174.820940793
429,17533569.013465226
430,712.7118933995747
431,38174014.29947376
432,17296453.709091194
433,19933224.80121368
434,71801922.96736939
435,16820193.068021875
436,18322386.143853445
437,17199067.354371786
438,34924725.34953554
439,18587552.52744168
440,17732401.909490686
441,20600139.583599806
442,1149.6510937712665
443,23452586.86272478
444,17560065.49152871
445,24735042.13726282
446,238896105.4959755
447,17501477.172290586
448,19897657.68730406
449,19305956.283057116
450,18018338.307414133
451,2183.077132411478
452,221270213.19406477
453,23041390.88593038
454,18582887.237257957
455,1422.4428484831005
456,48816932.6000739
457,18456164.452183485
458,17984332.73076296
459,17401159.299799025
460,80613886.0039711
461,26704908.705632687
462,23801571.387470484
463,24874084.270431995
464,25445542.04739014
465,18155224.60568416
466,17930595.190143526
467,21350402.68536544
468,18344553.902885072
469,33458455.326001167
470,1304.927297271691
471,26650334.947539568
472,26220123.367165923
473,18525228.45067203
474,811833017.9218724
475,23858278.875713743
476,1187.2999822585166
477,24921796.784709573
478,17185261.18196398
479,108415843.20201239
480,47844228.54683733
481,17362131.75201702
482,20009519.605058234
483,17608146.671512663
484,30792116.268065214
485,18511193.676801406
486,17166770.13783636
487,17896933.24647522
488,17156759.871604543
489,26861412.118463874
490,16868262.659184933
491,24297488.751049995
492,26354246.05321014
493,1096.2891385872135
494,42981963.74502547
495,19938528.44775597
496,18972796.913737774
497,17789905.123321474
498,17768597.716872633
499,189442570.29571056
500,18883900.748893976
501,17334020.17130365
502,19541072.107652783
503,17739952.561912537
504,1238.9367441620366
505,36567717.01117873
506,24342314.094486833
507,19106652.33811714
508,31193902.944659866
509,17134757.33277321
510,24600724.819072723
511,26017623.42198634
512,18200628.122799218
513,38639865.94630861
514,17614240.47900734
515,1608.1160099933186
516,31248450.30895742
517,26401351.78036201
518,25463581.400806904
519,19691075.353556253
520,55350669.54303551
521,19491360.280555226
522,17320540.2816092
523,1672.880206444456
524,18366869.881376266
525,1195.9931791652125
526,1635.2121591837808
527,52795239.14246845
528,24290574.679409266
529,19368318.176485248
530,64385820.05525923
531,26069497.606240433
532,1414.2544890114223
533,39338707.10712528
534,19276193.404197477
535,25897227.577005148
536,23068397.087502837
537,16970468.379604984
538,25995111.17508602
539,17497682.05600816
540,20368777.41618464
541,17935449.172957797
542,17978808.032534916
543,42174596.35108535
544,25072482.367016476
545,2006.7003365778994
546,184953360.06964684
547,18472287.791677713
548,17377364.736432105
549,16005625.291860403
550,18028086.457812328
551,26984421.59113884
552,25579552.880028088
553,35552281.72807034
554,24095606.348810993
555,18811552.59583345
556,1026.1152407229724
557,26028445.054301262
558,17219396.9575419
559,18324299.452066142
560,3075.931910706684
561,18387749.323272824
562,17690697.226175122
563,1427.6856816943255
564,22617664.043407917
565,107540072.73412862
566,30766924.208558597
567,17810992.500514787
568,18492772.547563434
569,25310340.726985574
570,25191466.729341984
571,39727974.011039734
572,48953237.69309918
573,25847600.959039688
574,18616193.492433727
575,23665272.21148503
576,17449726.409757137
577,17833108.38190617
578,18883029.574106343
579,16934090.163437605
580,19111115.04617389
581,25830142.382329028
582,18515351.922957104
583,17234757.03345254
584,25096239.500760555
585,32237872.543313026
586,17641334.930219054
587,20378961.03163874
588,16987063.06335525
589,24568188.980319344
590,28050341.38329625
591,24592052.334060274
592,25892222.097399354
593,18331773.564151525
594,33517285.839158297
595,24436853.851692677
596,16744826.410066126
597,116070600.3734169
598,19929676.18714273
599,17054954.150769353
600,33862236.36936641
601,62819024.64250692
602,25276707.03142214
603,17600290.167734027
604,39569905.03382087
605,57617806.89896703
606,44105859.125834465
607,18122692.789187104
608,17044939.391505163
609,18623945.70996225
610,29681106.297855973
611,39006285.43759346
612,17807055.017063368
613,108887539.72269695
614,26524239.485714834
615,25131153.104050953
616,16727981.55677076
617,117357666.18152699
618,24361189.1560328
619,23856649.83999952
620,18113575.536110383
621,863239585.1591034
622,19099804.22380408
623,51786140.51294732
624,18342491.244398832
625,661016570.3185858
626,1411.8661920229497
627,36288178.74209857
628,17885767.57519859
629,18437760.03891238
630,20200117.623922884
631,16335303.078463158
632,18288333.490536094
633,13759188.788315056
634,18650669.335410792
635,17614066.561720353
636,18543098.716631293
637,19160980.50964439
638,43579664.11516023
639,18945014.990531802
640,42210386.30742979
641,60592322.19780803
642,37468109.24583261
643,37450.08578018084
644,65042715.224730015
645,25898902.759636283
646,23545821.724412918
647,9872855.333399886
648,1653.228047068061
649,18285620.36116174
650,25772641.68893703
651,18195351.869624473
652,17498689.266346373
653,23929347.731415432
654,16881780.944009185
655,25697153.363027893
656,15377683.391061584
657,17445535.715564568
658,16929675.439358473
659,26454564.76236693
660,20117760.39186859
661,24774091.190272648
662,45144472.625811175
663,25643967.105625868
664,61896690.41220888
665,329790280.75164795
666,17681307.907795668
667,42882858.58304278
668,16949797.147671185
669,18910448.2169154
670,18841939.226755142
671,41247403.85710399
672,25987309.382470448
673,20702270.721005797
674,58816713.15448308
675,35085575.76269674
676,15348020.350404471
677,26604.199322654866
678,18041677.65342941
679,23753809.797242403
680,83216300.78973389
681,51399731.3358318
682,127386357.5123787
683,17060011.516320303
684,17149569.743362308
685,2243.9708670152468
686,19408480.027357936
687,1446.6665401468708
688,75201448.06734689
689,1483.122759432983
690,118049937.96335857
691,17960871.489095688
692,1824.5388002072384
693,24423968.238810897
694,57951948.5362037
695,67667849.47734818
696,27690531.127499223
697,25295399.176526427
698,26720455.81047964
699,17205931.852529395
700,18712750.57279815
701,17337101.750534672
702,20778241.026097894
703,29628379.904317297
704,28117147.578430057
705,26998506.665385246
706,24260693.771237772
707,18348814.51073269
708,148845952.84298515
709,25506404.341602724
710,17003276.18739459
711,17096752.62675213
712,18398045.516425133
713,45658099.61391052
714,24729181.397082925
715,17457311.75195245
716,67635632.7652184
717,19837410.1491336
718,5078535.525809765
719,17905918.108395636
720,16751233.157034963
721,17047298.89338255
722,17076948.786065936
723,11983239.82095033
724,22422441.526334126
725,19054870.36216265
726,262280881.4312188
727,36305412.79314168
728,17493207.92517662
729,20469526.581617437
730,25050896.227338314
731,41380485.57712412
732,24539341.061029278
733,19120122.324639797
734,18781177.451735295
735,18291388.30789715
736,34552004.10060565
737,33110755.29924035
738,18332838.573939342
739,26132327.895653963
740,24667672.77157426
741,13245723.117174625
742,16720013.325987697
743,1424.678894673867
744,18782504.509913683
745,58825194.140148796
746,24723525.339647453
747,17618218.1047831
748,36830788.825618744
749,17912105.0545549
750,25608897.03359902
751,39532267.31556423
752,61631859.48277155
753,17479676.434891324
754,18286848.72776063
755,23016190.349234898
756,25619247.707506973
757,18041152.516087256
758,18999956.25892701
759,17567208.659149002
760,17983140.761962533
761,18631869.21545235
762,33693589.70196073
763,25886234.092578292
764,24684837.985378467
765,1860602.8241467476
766,29067732.562201023
767,18143979.154265165
768,45805516.84376001
769,18146272.6840536
770,24509816.43077358
771,37025863.43347676
772,17219195.77800532
773,15115777.3990645
774,26431991.583311714
775,17027366.844507296
776,18168101.030624032
777,25728901.73061371
778,96218475.4367307
779,18427228.366629124
780,10896113.487538736
781,18648129.483758885
782,13802578.79471938
783,17591276.682758093
784,43414514.95202732
785,24666429.022743702
786,18296323.92299652
787,18460787.570691645
788,17483746.465851307
789,24239576.298817076
790,28641489.310744442
791,153732733.3323768
792,23957236.73778677
793,25638028.010478973
794,25998606.673897106
795,19421639.368890345
796,24458489.78357017
797,26529520.442049503
798,17176409.56487946
799,18814845.363463957
800,37869800.265029594
801,58716476.54600716
802,27490893.97354301
803,26203635.605404895
804,1319.5952982801537
805,20117072.723322667
806,20186336.337796748
807,26865761.88594532
808,24268604.310981594
809,26353793.34592136
810,26675926.63403225
811,1440.833848388907
812,68597151.32568581
813,24902608.50098169
814,1273.0925817638636
815,1344.7475786489667
816,23725032.701542854
817,19204150.845270157
818,1948090.4451691709
819,23583303.676777206
820,25922576.219341278
821,34977554.022638164
822,16956588.229040124
823,18433827.74952274
824,57773869.472088814
825,18950815.84307309
826,29749539.01095327
827,18090718.717539273
828,17775221.207345724
829,73374142.3630155
830,17799040.477326315
831,21830896.99568069
832,17627438.66371715
833,36239286.393292904
834,61597283.7890923
835,16576742.931657135
836,118505387.76118787
837,1486.028477689324
838,48634461.35012579
839,25780065.08555174
840,17727832.217347443
841,19207518.437501907
842,18592322.573320944
843,19366721.089371026
844,26262490.550822735
845,17201555.235940218
846,17313749.779565245
847,17638451.82563408
848,46234151.09028149
849,23485538.24494509
850,41683532.24195552
851,24553734.49799379
852,40714139.756993614
853,34023327.96048348
854,17772339.827030264
855,17600285.882655066
856,20989417.249054115
857,26755280.031639773
858,84285805.6835208
859,24674158.26058229
860,17135608.595145345
861,25394229.0604589
862,17869182.77642861
863,1385.5613907033548
864,43449923.47368431
865,420808734.1161766
866,40018580.30321789
867,1812.572325529184
868,25771710.935526527
869,1147.1039976967877
870,18561815.655705422
871,65733488.82096808
872,24820851.79754579
873,1138.9406056149746
874,25759919.54609434
875,24132034.26423136
876,127073981.078286
877,28678542.913450003
878,66964540.149857044
879,48694227.11118825
880,42067419.94151926
881,17103743.368751764
882,19655724.913088918
883,19158106.017667532
884,23539596.75420308
885,25852502.878290296
886,25206803.690459568
887,18638961.885587454
888,25611760.330168404
889,57898248.95117569
890,25422517.959114112
891,18153781.972911835
892,25129536.037614744
893,17082897.758480005
894,17674135.052799918
895,27921338.947063446
896,26779571.97386738
897,74577894.65204144
898,18875343.749211073
899,17664697.414588273
900,21954744.406410456
901,885.0393389256897
902,26159221.800495386
903,18926237.35761265
904,33201272.598052025
905,16530928.730090976
906,18237816.920609795
907,17269635.03402104
908,18388202.65244943
909,23203457.741972208
910,18267222.076794207
911,17152372.14966297
912,17391678.2461704
913,1757.4704743983602
914,10655977.774695318
915,17352098.07420659
916,40262255.205700085
917,17584007.772877336
918,26838469.25548728
919,20062194.285276096
920,19052353.605666257
921,26348096.818244457
922,17925517.40568837
923,17367052.719297845
924,17545487.777610224
925,13142156.866862297
926,20027691.622523665
927,38026668.02826532
928,18752114.85674572
929,41593801.71070751
930,25231843.847747725
931,18391866.38769242
932,18468030.934990168
933,62005868.37443582
934,18386401.726878732
935,28340289.85675156
936,19328267.117465496
937,60439324.39020331
938,26818661.252107143
939,18065441.554234385
940,21057114.6864025
941,18747871.822776645
942,69308860.73148966
943,20553962.390064
944,18772908.032713592
945,17026789.66955088
946,194652055.6128038
947,26278655.88595708
948,17041065.623016655
949,23676898.6619035
950,32638066.255264204
951,20046816.37560278
952,16749435.261042535
953,25344277.055903673
954,17139026.66051522
955,37409178.80677526
956,19969646.157344263
957,2037.1222122762167
958,19162064.42667067
959,40693012.07389712
960,19816461.063521706
961,18791642.136616588
962,17179102.968061447
963,36186750.01982625
964,49467714.843350574
965,36677414.75648689
966,25468499.442126155
967,55091411.71862237
968,18275901.49122457
969,19250368.767923713
970,61362786.91615288
971,26269251.883051395
972,1402.244098688563
973,1680.724844756951
974,41145019.100642525
975,887.6976034275394
976,51684995.4259135
977,28897836.638679028
978,24692927.90134406
979,47380473.81022326
980,25856270.352954865
981,17942502.480501205
982,65033067.17245102
983,16880066.50532323
984,24717203.29387208
985,25498204.32685371
986,1613.4612386967394
987,65489467.68211206
988,148649093.43543118
989,55699943.839342594
990,64148126.51202679
991,16649200.77507538
992,18757815.45104512
993,17870085.13127488
994,26553078.1408844
995,17324516.603145562
996,37962.22520242383
997,5256441.74042277
998,19300699.00466472
999,18935659.51881621
1000,18967893.933707952
1001,18986469.960758865
1002,24708281.83232987
1003,17950388.726418316
1004,16673221.284524838
1005,17261493.589027762
1006,40378912.186374985
1007,24607472.24375367
1008,23568561.64450693
1009,15092173.07219696
1010,38844367.37225771
1011,27799374.622911215
1012,18987122.7709535
1013,20247866.65038665
1014,28242008.103271484
1015,40235743.458260536
1016,25867810.536759138
1017,1260.2015619021695
1018,17168143.379772723
1019,18650633.613170207
1020,17296273.54498619
1021,63639137.74644256
1022,57909034.15839076
1023,16947409.96714763
1024,19791896.139930725
1025,24639215.025459886
1026,25739180.12664938
1027,17344079.70794946
1028,18078259.369821228
1029,68429893.54827087
1030,26342765.239961624
1031,17407717.936469615
1032,25455626.142057896
1033,20587288.809384942
1034,24332568.918192945
1035,17357129.281726062
1036,18426808.952234887
1037,17586872.15142107
1038,18522069.634462357
1039,18622595.452286772
1040,17148426.94498855
1041,17689538.601425707
1042,17881458.508556604
1043,26337917.105817437
1044,19212288.11314146
1045,17108042.45878938
1046,25048741.87167692
1047,26234252.29546404
1048,19250575.35876149
1049,17724443.869302034
1050,18686346.470235825
1051,64082328.91992839
1052,17378241.239070415
1053,10929207.707866669
1054,45768918.02016004
1055,18888695.240004323
1056,56481018.26563239
1057,18009544.037930965
1058,45887854.328313194
1059,17664647.280227542
1060,23784169.910513163
1061,39182837.682181194
1062,1204.8233095430332
1063,851518010.9150238
1064,57049086.16702453
1065,33741002.20797968
1066,18266807.7950269
1067,98755791.41474724
1068,17665926.436453663
1069,26489415.65066465
1070,19604565.40864706
1071,18573985.289472062
1072,46842571.99876913
1073,17290432.488737427
1074,18233948.222856004
1075,18542245.585605204
1076,23685675.679522038
1077,17635162.215572394
1078,17508086.42836334
1079,1456.333033895433
1080,26193358.690485634
1081,1117.490242457221
1082,18080786.919147246
1083,60226195.46044183
1084,1532.844014666487
1085,17649443.04866854
1086,24374226.82618618
1087,17300134.410360422
1088,19960843.72230796
1089,7286410.893075075
1090,24905138.945855893
1091,16652284.553919714
1092,25185915.780788265
1093,17098843.92860015
1094,18808432.735419393
1095,39098316.135867044
1096,16868180.621963818
1097,18777945.751912773
1098,25461665.912828445
1099,1234.5628970248436
1100,1541.0422535737162
1101,17452379.144589502
1102,50232291.6404295
1103,24230810.478651047
1104,18208655.9763517
1105,1849.2444146522514
1106,17707974.336355824
1107,17383432.98613881
1108,24660681.21987009
1109,55418307.47641373
1110,17313831.78800691
1111,21599.061507835984
1112,25767450.598834913
1113,25134399.651362497
1114,22223860.3985579
1115,10785046.721046865
1116,17174680.351495117
1117,36915606.60173273
1118,1738.3208468771409
1119,64059223.53869168
1120,24504387.545026142
1121,185148964.07037354
1122,18796870.65782336
1123,19222149.739859104
1124,15221985.140089076
1125,63647268.3050677
1126,32156044.041846275
1127,18707974.0805811
1128,65734254.9588747
1129,1234287096.3500571
1130,1197820599.3907673
1131,18575450.881029688
1132,17428449.311650198
1133,17701442.551972784
1134,25001208.983691894
1135,16994858.527678847
1136,24762821.967692375
1137,47696292.738931656
1138,26278128.47204888
1139,25709059.54086232
1140,18404222.083468318
1141,17908538.357033134
1142,50910550.22704601
1143,17806579.370050747
1144,18381978.76000734
1145,60241930.94832833
1146,17076782.272562347
1147,22817998.61921867
1148,18680790.713835202
1149,26594792.698595047
1150,17079402.043649316
1151,17761038.792783856
1152,25672783.752997357
1153,47324021.005679846
1154,40049452.79477469
1155,20386930.796095252
1156,1553.515416934994
1157,17374839.48920176
1158,20678173.99521649
1159,25665554.62713206
1160,24653689.97174708
1161,22995386.82581997
1162,25273606.180730186
1163,24308371.556461573
1164,17996024.753382288
1165,17700182.812134862
1166,20777336.82217101
1167,173550389.63893348
1168,22428109.646802902
1169,16986050.847873747
1170,19387868.96970431
1171,30125566.566309534
1172,16276243.931836855
1173,1116.501904200777
1174,24940638.830628872
1175,24569684.95384427
1176,27662531.683866024
1177,77105285.6739521
1178,17723939.045073487
1179,134789537.40647635
1180,18891914.803578496
1181,20418013.935560465
1182,17334835.815419853
1183,24046814.992943328
1184,26282418.258004982
1185,17537939.80773308
1186,23440398.343052547
1187,19941302.91060561
1188,17370261.855549175
1189,30034637.833497845
1190,2916.9410370790865
1191,27457346.115490794
1192,24430508.834955372
1193,17770096.964220565
1194,26844406.93120718
1195,16492882.189920833
1196,17786403.801859856
1197,49966031.31811222
1198,56186201.602138124
1199,19391195.408058144
1200,3586.876943976313
1201,36890239.68228698
1202,1243.7457843595744
1203,18011375.82345762
1204,26276332.88112259
1205,18983375.454024434
1206,27129117.63275639
1207,17889937.773174286
1208,18720961.163431566
1209,139584064.24895763
1210,49279693.24546623
1211,24958597.74441866
1212,24368388.50806936
1213,27818353.29466486
1214,209283394.87725386
1215,1317.2176804134701
1216,86661481.46586736
1217,17036987.582313024
1218,48743046.3103009
1219,23575830.900229454
1220,36953728.61263943
1221,18537156.296909213
1222,29493950.344649393
1223,18796510.77003318
1224,25074463.07183023
1225,64200313.649647236
1226,160838632.64680767
1227,79439427.90758276
1228,39016653.91567548
1229,17542382.397497773
1230,67556236.71274185
1231,34582285.99915123
1232,22141830.86720538
1233,27394997.73724115
1234,7682586.349029024
1235,18431163.647126514
1236,16836032.45550235
1237,44606469.864346184
1238,39578201.8564024
1239,20670373.078382235
1240,24634014.443933964
1241,49005755.225640535
1242,18704418.27957108
1243,25296338.699991506
1244,19663397.054461796
1245,40903108.527188696
1246,23384709.698517323
1247,16063977.03642084
1248,24504443.016026057
1249,19088097.124685127
1250,17572041.792023778
1251,132592207.77708657
1252,18305086.570475448
1253,19586547.133713365
1254,60774820.06168485
1255,24850578.460071802
1256,17438900.67499745
1257,16552773.863242865
1258,17828608.879077673
1259,34034498.613236345
1260,24395381.549072426
1261,1359.3247164560162
1262,67938685.45542812
1263,1122379806.900711
1264,26693963.890062965
1265,38526966.705073595
1266,20324452.647084594
1267,20103711.991637886
1268,25586697.747844063
1269,19200345.73904544
1270,19179670.95344901
1271,18770170.257121682
1272,25583354.640513897
1273,391723345.8631954
1274,17981743.789990842
1275,17930570.322686516
1276,35578524.0120198
1277,68458689.45302835
1278,17900973.565329194
1279,24410332.309386056
1280,17197356.887281917
1281,17273465.354198564
1282,18650390.994858284
1283,24203431.75117731
1284,26412585.54122877
1285,49400041.993515015
1286,24015137.605824865
1287,23230400.679798923
1288,25719004.093764305
1289,25037896.57484706
1290,19538152.940392494
1291,29650609.455575466
1292,19850592.573484898
1293,67858157.88260889
1294,57373895.78744253
1295,17301037.419250805
1296,26622715.081299584
1297,25030241.632406116
1298,23781879.242817245
1299,57961768.58791415
1300,16742303.448460499
1301,65921107.11513233
1302,23859319.2404805
1303,65221957.978991106
1304,19037857.810951512
1305,66336773.43723901
1306,18231073.89149342
1307,24818867.58504172
1308,24306626.98164145
1309,26314667.21802024
1310,17580667.717015266
1311,18522829.03895738
1312,17696413.787568957
1313,24976837.559864044
1314,246287430.65856904
1315,25124450.64906192
1316,24783391.80853319
1317,17355678.334968567
1318,16481650.720261216
1319,46663.11696181912
1320,27815257.619725548
1321,20116547.053947706
1322,32066086.541515827
1323,16760610.922309011
1324,26386954.821669262
1325,26155061.644508164
1326,17737118.642355323
1327,56289340.72263813
1328,17603170.648611903
1329,59424753.14240614
1330,18284315.178530134
1331,19030064.86183548
1332,16871794.729274035
1333,19554822.874562144
1334,59880180.77814007
1335,28615431.623520613
1336,34383364.85283916
1337,21687906.68266221
1338,25103151.597311497
1339,16637890.186408997
1340,164267870.19426984
1341,18615714.579071723
1342,1300.0634372522595
1343,602015529.595309
1344,23582691.65393098
1345,26350406.43908429
1346,396579910.2411041
1347,25886527.330887236
1348,126048626.59299454
1349,18882358.354078252
1350,22590159.524370193
1351,18279024.560251553
1352,18185585.423417687
1353,25646063.029728252
1354,1277.645767586364
1355,26946229.632685065
1356,44941900.61770885
