userId,date,pageViews,totalHits,sessionNumber,trafficSource.adContent,trafficSource.adwordsClickInfo.isVideoAd,trafficSource.adwordsClickInfo.page,trafficSource.adwordsClickInfo.adNetworkType,trafficSource.adwordsClickInfo.slot,browser,deviceType,geoNetwork.region,trafficSource.medium,totals.visits
23720,20180402,1.0,1,2,,,,,,Android Webview,mobile,California,(none),1
58022,20171110,3.0,3,1,,,,,,Firefox,desktop,Madrid,referral,1
22786,20180215,1.0,1,2,,,,,,Chrome,desktop,not available in demo dataset,(none),1
1041,20180214,1.0,1,1,,,,,,Chrome,desktop,County Dublin,organic,1
65512,20170501,16.0,18,1,,,,,,Chrome,desktop,California,referral,1
88773,20161108,25.0,32,3,,,,,,Chrome,desktop,not available in demo dataset,(none),1
26685,20170429,1.0,1,1,,,,,,Internet Explorer,desktop,not available in demo dataset,referral,1
4536,20161116,31.0,39,1,,,,,,Chrome,desktop,California,referral,1
80596,20160905,2.0,2,1,,,,,,Chrome,desktop,State of Sao Paulo,organic,1
91470,20161122,1.0,1,1,,,,,,Safari,mobile,not available in demo dataset,organic,1
23062,20171203,1.0,1,6,,,,,,Chrome,desktop,not available in demo dataset,referral,1
108287,20160811,7.0,9,1,,,,,,Safari,mobile,not available in demo dataset,(none),1
90209,20160929,1.0,1,2,,,,,,Chrome,desktop,not available in demo dataset,organic,1
97335,20161028,2.0,2,1,,,,,,Safari,desktop,not available in demo dataset,referral,1
13595,20170731,33.0,49,3,,,,,,Chrome,desktop,California,(none),1
33190,20171103,2.0,2,1,,,,,,Safari,mobile,not available in demo dataset,organic,1
80980,20161228,5.0,5,3,,,,,,Chrome,desktop,not available in demo dataset,(none),1
27490,20161011,28.0,36,1,,,,,,Chrome,desktop,New York,referral,1
18054,20170428,1.0,1,1,,,,,,Chrome,desktop,Kyiv city,affiliate,1
116713,20160827,10.0,12,2,,,,,,Chrome,desktop,not available in demo dataset,(none),1
93865,20161105,1.0,1,1,,False,1.0,Google Search,Top,Safari,desktop,not available in demo dataset,cpc,1
70675,20180318,17.0,25,2,,,,,,Chrome,desktop,California,(none),1
42703,20171021,1.0,1,1,Google Merchandise Store,False,1.0,Content,RHS,UC Browser,mobile,not available in demo dataset,cpc,1
121814,20170718,2.0,3,1,,,,,,Safari,mobile,not available in demo dataset,organic,1
12416,20161212,13.0,16,3,,,,,,Chrome,desktop,California,referral,1
17238,20170517,4.0,4,1,,,,,,Safari,desktop,Illinois,organic,1
6012,20161010,1.0,1,1,,,,,,Chrome,mobile,(not set),organic,1
